Id,TimeToEnd,DistanceToRadar,Composite,HybridScan,HydrometeorType,Kdp,RR1,RR2,RR3,RadarQualityIndex,Reflectivity,ReflectivityQC,RhoHV,Velocity,Zdr,LogWaterVolume,MassWeightedMean,MassWeightedSD,Expected
1918,55.0 49.0 43.0 38.0 32.0 26.0 20.0 15.0 9.0 3.0,94.0 94.0 94.0 94.0 94.0 94.0 94.0 94.0 94.0 94.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 21.5,8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.274022 0.0754995 0.0408685 0.128416 0.016096 0.215682 0.00697927 0.0878905 0.0224442 0.0761292,22.0 15.5 17.5 12.0 12.0 23.5 20.0 8.5 23.0 13.5,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.695 0.665 0.658333 0.465 0.345 0.651667 0.701667 0.798333 0.951667 0.458333,4.0 10.0 5.0 5.0 2.5 5.5 7.5 2.0 0.5 9.0,-1.5625 -1.8125 -0.4375 0.25 -5.1875 -2.1875 1.8125 0.75 -4.9375 -0.125,nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan,0.0
1919,38.0 32.0 37.0 32.0 23.0,80.0 80.0 70.0 70.0 70.0,15.0 15.0 15.5 10.5 8.5,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 9.0 8.0,0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.989823 1.0 999.0 0.513242 999.0,7.5 12.5 6.5 10.5 6.5,7.5 -99900.0 -99900.0 10.5 6.5,1.05167 1.05167 0.691667 1.05167 1.05167,-99900.0 3.0 -99900.0 -3.0 -99900.0,1.0 1.9375 6.1875 3.6875 1.75,nan nan nan -16.2555586835 nan,nan nan nan 3.23522747889 nan,nan nan nan 1.37590346943 nan,0.0
1920,52.0 33.0 23.0 14.0,76.0 76.0 76.0 76.0,-99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0,999.0 999.0 999.0 999.0,-7.5 -4.5 -3.5 -5.0,-99900.0 -99900.0 -99900.0 -99900.0,0.831667 0.971667 0.995 1.01833,-0.5 -99900.0 0.0 -99900.0,4.4375 2.0625 2.0625 3.6875,nan nan nan nan,nan nan nan nan,nan nan nan nan,0.0
1921,12.0 6.0 3.0,3.0 3.0 3.0,-99900.0 16.5 16.5,-99900.0 9.0 10.5,8.0 9.0 8.0,0.0 0.0 0.0,0.0 0.0 0.0,-99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0,999.0 0.812438 0.896725,10.0 15.5 8.5,-99900.0 15.5 8.5,1.05167 0.975 1.05167,-99901.0 -99901.0 -99901.0,1.25 2.9375 0.3125,nan -14.585653661 nan,nan 2.78195130787 nan,nan 1.16873565286 nan,0.0
1922,59.0 49.0 40.0 30.0 18.0 9.0,6.0 6.0 6.0 6.0 6.0 6.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.152789 0.0664746 0.0420895 0.0854306 0.0432292 999.0,9.5 5.0 4.5 2.0 0.0 0.5,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.848333 0.981667 -99900.0 0.695 -99900.0 1.05167,-1.0 -1.0 -1.5 -1.5 -1.5 -3.0,7.9375 7.9375 -99900.0 7.9375 -99900.0 7.9375,nan nan nan nan nan nan,nan nan nan nan nan nan,nan nan nan nan nan nan,0.0
1923,15.0,92.0,-99900.0,-99900.0,8.0,0.0,0.0,-99900.0,-99900.0,999.0,-6.0,-99900.0,0.818333,-99900.0,3.8125,nan,nan,nan,0.0
1924,60.0 21.0 12.0 2.0,53.0 53.0 53.0 53.0,-99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0,999.0 999.0 999.0 999.0,1.5 1.5 3.5 3.5,-99900.0 -99900.0 -99900.0 -99900.0,0.225 0.208333 0.805 0.851667,-99900.0 -99900.0 -99900.0 -99900.0,3.0 4.75 7.9375 5.3125,nan nan nan nan,nan nan nan nan,nan nan nan nan,0.0
1925,57.0 47.0 37.0 28.0 18.0 8.0,17.0 17.0 17.0 17.0 17.0 17.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.0119318 0.0203152 0.0129043 0.161554 0.0547618 0.013945,10.0 10.0 12.0 5.5 7.5 11.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.705 0.578333 0.575 0.511667 0.278333 0.598333,8.0 4.5 11.5 5.0 3.0 13.5,2.6875 2.9375 2.6875 1.5 1.9375 2.8125,nan nan nan nan nan nan,nan nan nan nan nan nan,nan nan nan nan nan nan,0.0
1926,60.0 51.0 41.0 32.0 20.0 10.0,19.0 19.0 19.0 19.0 19.0 19.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.0 0.0 0.0 0.0 0.0 0.0,11.5 12.5 10.0 5.0 11.5 39.5,-99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0,0.231667 0.715 0.208333 0.208333 0.241667 0.898333,6.0 2.5 -3.5 0.0 2.5 0.5,3.0 3.6875 2.3125 1.5 -0.0625 -2.1875,nan nan nan nan nan nan,nan nan nan nan nan nan,nan nan nan nan nan nan,0.0
1927,52.0 42.0 33.0 23.0 13.0 4.0 59.0 50.0 40.0 30.0 21.0 11.0 1.0,74.0 74.0 74.0 74.0 74.0 74.0 58.0 58.0 58.0 58.0 58.0 58.0 58.0,8.5 4.0 4.0 7.0 6.0 -99900.0 -99900.0 4.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,2.0 6.0 -99900.0 8.0 4.5 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,6.0 6.0 6.0 6.0 6.0 8.0 8.0 8.0 8.0 6.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.684163 0.574528 0.847397 0.952138 0.864184 0.629332 0.238357 0.607929 0.119029 0.199195 0.0430679 0.125428 0.0167922,8.5 4.0 4.0 7.0 6.0 8.0 6.0 4.0 8.5 4.5 11.5 6.0 5.5,8.5 4.0 4.0 7.0 6.0 -99900.0 -99900.0 4.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.781667 0.731667 0.881667 0.908333 0.978333 0.915 0.888333 1.05167 0.641667 0.718333 0.581667 0.548333 0.558333,-3.0 -6.0 -5.5 -7.5 -5.5 -4.5 -99900.0 -99900.0 -7.0 -99900.0 -5.5 -4.0 -99900.0,1.75 -0.4375 1.375 0.0 0.4375 0.0 -1.0 1.25 1.1875 1.1875 1.8125 -1.8125 3.8125,nan nan nan nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan nan nan nan,0.0
1928,42.0 22.0 13.0 3.0,27.0 27.0 27.0 27.0,-99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0,0.0291663 0.0959102 0.15 0.15,-5.0 -2.0 -0.5 -5.0,-99900.0 -99900.0 -99900.0 -99900.0,1.05167 0.931667 0.738333 0.818333,-99900.0 10.5 11.5 10.5,7.9375 1.875 3.0625 0.125,nan nan nan nan,nan nan nan nan,nan nan nan nan,0.0
1929,18.0 60.0 55.0 51.0 46.0 41.0 37.0 32.0 27.0 23.0 18.0 14.0 9.0 4.0 44.0 34.0 24.0 15.0 5.0,14.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 55.0 43.0 43.0 43.0 43.0 43.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,999.0 0.0109095 0.00501882 0.00314357 0.0042543 0.0741196 0.104203 0.113194 0.14405 0.159397 0.131277 0.0710923 0.101324 0.0903447 0.44652 0.0617476 0.0887087 0.0357865 0.129923,20.5 26.5 23.5 27.5 24.0 17.5 12.0 15.5 15.5 17.5 12.5 11.0 11.0 11.5 5.0 6.5 4.5 5.0 7.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99903.0 0.981667 0.925 0.878333 0.911667 0.428333 0.608333 0.675 0.945 0.941667 0.508333 0.928333 0.825 0.625 -99900.0 -99900.0 1.05167 0.811667 1.05167,-99903.0 -5.5 -7.0 -6.5 -6.0 -4.0 -5.0 -5.5 -5.5 -4.5 -5.0 -5.5 -7.0 -7.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0,-99903.0 7.9375 7.9375 7.9375 7.9375 7.9375 7.9375 6.6875 6.1875 7.9375 7.9375 7.6875 7.625 7.9375 -99900.0 -99900.0 7.9375 4.8125 7.9375,nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan,0.0
1930,56.0,68.0,-99900.0,-99900.0,8.0,0.0,0.0,-99900.0,-99900.0,0.112375,8.5,-99900.0,0.791667,0.5,-0.5625,nan,nan,nan,0.0
1931,59.0 49.0 40.0 30.0 20.0 10.0 45.0 28.0 24.0 26.0,43.0 43.0 43.0 43.0 43.0 43.0 8.0 8.0 8.0 81.0,23.5 26.0 24.5 26.0 23.5 17.0 -99900.0 14.0 10.5 19.5,19.0 25.5 26.0 23.5 16.0 18.0 -99900.0 9.5 13.0 -99900.0,1.0 1.0 1.0 1.0 4.0 1.0 8.0 9.0 9.0 9.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 1.03467 0.75003 1.00343 0.177916 0.0 0.0 0.0 0.0 0.0,-99900.0 1.03467 0.75003 1.00343 0.177916 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -0.406275 -3.9921 -12.2101 0.764606 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,999.0 999.0 999.0 999.0 999.0 999.0 999.0 0.648535 0.875856 0.955468,17.5 26.0 23.0 26.0 17.5 16.5 11.0 14.0 10.5 19.5,17.5 26.0 23.0 26.0 17.5 16.5 -99900.0 14.0 10.5 19.5,0.995 0.985 0.991667 0.998333 0.995 0.985 0.878333 1.05167 1.05167 1.015,0.0 1.0 3.5 1.5 2.5 3.0 -99900.0 -99900.0 -99901.0 -99900.0,0.375 0.625 0.625 0.4375 0.8125 0.875 2.625 3.6875 -0.625 1.3125,-12.2970170413 -10.6523553483 -11.2366963718 -10.3712052779 -12.6666856476 -12.9303512902 nan -15.4550273273 -13.1809144806 -12.5618745147,1.71668975015 1.89393235985 1.8086927189 1.73805086725 1.87680100802 1.8911520744 nan 3.21533203105 1.36781462252 2.10294420645,0.670869468003 0.715547557352 0.692700268244 0.653683396104 0.743049503893 0.744233560517 nan 1.33709218288 0.548523713533 0.823925529093,29.9
1932,57.0 57.0,69.0 58.0,11.5 8.0,9.0 -99900.0,7.0 9.0,0.0 0.0,0.0 0.0,-99900.0 -99900.0,-99900.0 -99900.0,0.913098 0.750516,11.5 8.0,11.5 8.0,0.925 0.948333,-4.0 8.5,1.6875 1.5625,-14.6016598121 nan,2.154910797 nan,0.897943386224 nan,0.0
1933,59.0 55.0 50.0 45.0 41.0 36.0 31.0 27.0 22.0 18.0 13.0 8.0 4.0 59.0 54.0 49.0 45.0 40.0 56.0 46.0 56.0 51.0 46.0 37.0 27.0 60.0 55.0 51.0 46.0 41.0 37.0 32.0,73.0 73.0 73.0 73.0 73.0 73.0 73.0 73.0 73.0 73.0 73.0 73.0 73.0 77.0 77.0 77.0 77.0 77.0 58.0 58.0 18.0 18.0 18.0 18.0 18.0 59.0 59.0 59.0 59.0 59.0 59.0 59.0,37.5 38.5 46.0 57.0 59.0 57.5 48.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 41.0 43.5 55.5 54.5 53.0 24.0 37.5 28.0 34.5 43.0 23.0 15.0 23.5 34.0 42.5 52.5 57.0 59.0 40.0,34.5 30.5 45.0 26.0 43.0 31.5 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 31.0 42.0 50.0 51.5 39.0 -99900.0 41.0 34.5 39.5 36.5 -99900.0 -99900.0 26.5 33.0 42.5 55.5 31.5 29.5 -99900.0,6.0 6.0 1.0 4.0 1.0 1.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 13.0 13.0 3.0 3.0 7.0 9.0 13.0 9.0 13.0 13.0 9.0 9.0 9.0 13.0 13.0 3.0 3.0 3.0 13.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 3.62494 0.0 4.91165 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 15.2217 12.6913 83.0676 83.0676 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.61155 4.69561 15.315 77.1073 83.0676 50.8414 0.0,-99900.0 -99900.0 3.62494 -99900.0 4.91165 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 23.5211 17.8578 153.289 112.008 8.59569 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 1.90999 7.90324 30.066 195.553 193.465 50.355 -99900.0,-99900.0 -99900.0 -7.36181e-05 -99900.0 14.6564 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -3.01119 -9.65985 -13.9981 56.2681 14.9641 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -7.79096 -10.5575 -24.0375 14.5342 52.7591 26.7511 -99900.0,1.0 1.0 1.0 1.0 1.0 1.0 0.0154185 0.0212086 0.0134523 0.0232016 0.0836244 0.00851776 0.150624 1.0 1.0 1.0 1.0 1.0 999.0 999.0 999.0 999.0 999.0 999.0 999.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0,27.5 10.5 35.0 32.5 38.0 44.0 16.0 14.5 21.5 14.5 16.0 15.0 18.5 41.0 43.0 55.5 54.5 42.0 24.0 37.5 28.0 34.5 43.0 23.0 15.0 23.5 34.0 42.5 52.5 56.5 52.5 21.0,27.5 10.5 35.0 32.5 38.0 44.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 41.0 43.0 55.5 54.5 42.0 24.0 37.5 28.0 34.5 43.0 23.0 15.0 23.5 34.0 42.5 52.5 56.5 52.5 -99900.0,0.671667 0.368333 0.991667 0.948333 0.988333 0.995 0.301667 0.848333 0.355 0.405 0.921667 0.588333 0.618333 0.978333 0.998333 0.991667 0.951667 0.998333 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0 1.00833 0.991667 0.991667 0.985 0.961667 0.978333 1.025,-3.5 -3.5 -3.5 3.0 3.5 3.5 -3.5 -1.0 0.0 1.0 -1.0 -3.0 -2.0 -13.0 -10.5 -5.5 -19.5 -20.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0 17.0 16.5 23.0 30.0 10.0 11.5 12.5,-0.875 2.5 1.1875 6.9375 1.75 2.0 0.8125 2.125 0.5625 3.8125 -1.0 -2.5625 -1.1875 0.1875 0.75 0.25 0.125 3.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -1.375 -0.0625 0.25 -0.5625 -1.125 1.4375 0.875,-9.1741539875 -15.4142455477 -8.96284127699 nan -8.63341015966 -7.43086000921 nan nan nan nan nan nan nan -6.90196422626 -6.78639226697 -3.48324255967 -3.65716449923 -8.61033923826 nan nan nan nan nan nan nan -9.65993103535 -8.21985637986 -6.4571838637 -3.60782052836 -2.50244955822 -5.07574846562 nan,1.36149192131 2.56889710306 2.0833915333 nan 2.27299869201 2.39042709181 nan nan nan nan nan nan nan 1.7079328428 1.85141927237 1.6596120312 1.61597066969 2.97634738115 nan nan nan nan nan nan nan 1.20199758149 1.57449996073 1.65095044309 1.39887697914 1.35880163905 2.13416107493 nan,0.5190859752 1.06890695552 0.804212462834 nan 0.918069661058 0.942664144908 nan nan nan nan nan nan nan 0.661851527291 0.726549150321 0.66538757191 0.641703514108 1.16887465854 nan nan nan nan nan nan nan 0.455761079335 0.601586837396 0.658375778282 0.559933508368 0.537197882187 0.843839980535 nan,0.0
1934,47.0 43.0 33.0 28.0 19.0 14.0 48.0 22.0 17.0 23.0 18.0 14.0,76.0 76.0 76.0 76.0 76.0 76.0 96.0 96.0 96.0 18.0 18.0 18.0,-99900.0 22.0 -99900.0 -99900.0 -99900.0 10.0 5.5 19.0 6.5 16.5 16.0 -99900.0,-99900.0 10.5 19.5 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 18.5 20.5 19.5 -99900.0,8.0 1.0 8.0 8.0 8.0 1.0 8.0 7.0 9.0 9.0 9.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.441206 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.913285 0.0,-99900.0 0.441206 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 0.193171 -99900.0 -99900.0 0.295713 -99900.0,-99900.0 -4.16426e-05 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -0.000102738 -99900.0 -99900.0 7.36181e-05 -99900.0,999.0 0.0711279 0.410669 0.432939 0.936044 1.0 0.197017 0.264663 0.837299 0.941404 0.880635 0.956191,6.5 22.0 19.5 8.5 26.5 10.0 5.5 19.0 6.5 16.5 16.0 14.0,-99900.0 22.0 -99900.0 -99900.0 -99900.0 10.0 5.5 19.0 6.5 16.5 16.0 -99900.0,0.208333 0.991667 1.005 1.05167 0.995 0.961667 1.05167 1.00833 1.05167 1.03167 1.00833 1.045,-99901.0 10.0 10.5 -99901.0 10.0 11.5 -99900.0 -0.5 -99900.0 -99901.0 0.0 -99900.0,7.9375 1.0 0.625 2.6875 1.3125 -0.625 3.25 0.9375 0.75 -1.0625 0.5 -0.9375,nan -11.696471002 nan nan nan -13.3416491643 nan -12.4121691457 nan -11.4859442 -12.8085661589 nan,nan 1.91182755528 nan nan nan 1.38859718897 nan 1.93949536577 nan 1.2339225038 1.76063584107 nan,nan 0.749904600573 nan nan nan 0.55017355417 nan 0.765833093587 nan 0.489270954428 0.683453584389 nan,0.0
1935,60.0 51.0 41.0 31.0 21.0 12.0 2.0,79.0 79.0 79.0 79.0 79.0 79.0 79.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 7.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.10988 0.0999986 0.16682 0.104747 0.364845 0.0778425 0.410131,5.5 12.5 5.5 10.0 9.5 2.0 8.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.875 0.988333 0.761667 0.978333 0.911667 0.978333 0.981667,-4.5 -4.5 -6.0 -6.5 -7.0 -10.5 -7.0,7.875 6.8125 5.5625 4.0 3.1875 5.9375 4.875,nan nan nan nan nan nan nan,nan nan nan nan nan nan nan,nan nan nan nan nan nan nan,0.0
1936,60.0 50.0 40.0 30.0 21.0 11.0 1.0,17.0 17.0 17.0 17.0 17.0 17.0 17.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.0173909 0.831268 0.124739 0.14774 0.129689 0.0142479 0.129261,7.5 8.0 5.0 12.0 15.0 7.0 9.5,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.698333 0.981667 0.668333 0.941667 0.925 0.661667 0.738333,-99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0,2.5625 1.8125 -0.4375 5.1875 4.875 2.625 2.25,nan nan nan nan nan nan nan,nan nan nan nan nan nan nan,nan nan nan nan nan nan nan,0.0
1937,43.0,8.0,-99900.0,-99900.0,8.0,0.0,0.0,-99900.0,-99900.0,0.0,0.0,-99900.0,1.05167,-99900.0,7.9375,nan,nan,nan,0.0
1938,54.0 44.0 35.0 25.0 15.0 6.0 60.0 55.0,77.0 77.0 77.0 77.0 77.0 77.0 76.0 76.0,6.0 -4.0 -6.5 -2.0 -4.0 -3.5 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,999.0 999.0 999.0 999.0 999.0 999.0 0.0136456 0.15,11.5 13.0 8.0 1.5 3.0 2.5 11.0 17.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.621667 0.398333 0.901667 0.981667 0.655 0.781667 0.388333 0.208333,6.0 2.0 8.5 13.5 6.0 6.5 -99900.0 -99901.0,5.125 2.625 -0.125 0.625 1.0 2.4375 -1.5625 0.25,nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan,0.0
1939,42.0 9.0,43.0 43.0,-99900.0 -99900.0,-99900.0 -99900.0,8.0 8.0,0.0 0.0,0.0 0.0,-99900.0 -99900.0,-99900.0 -99900.0,999.0 0.0,-5.5 -3.5,-99900.0 -99900.0,0.208333 1.03833,-99900.0 -17.0,7.9375 1.3125,nan nan,nan nan,nan nan,0.0
1940,2.0,43.0,-99900.0,-99900.0,8.0,0.0,0.0,-99900.0,-99900.0,999.0,11.0,-99900.0,1.05167,-99901.0,1.5625,nan,nan,nan,0.0
1941,52.0 42.0 33.0 11.0,71.0 71.0 71.0 71.0,-99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0,999.0 999.0 999.0 999.0,18.0 11.0 16.0 8.0,-99900.0 -99900.0 -99900.0 -99900.0,0.695 0.891667 0.645 0.888333,-1.5 3.0 4.5 3.5,4.8125 3.875 3.5625 7.9375,nan nan nan nan,nan nan nan nan,nan nan nan nan,0.0
